match_id_hash,radiant_win_prob
0ddea6a915d74296f133f7ff6f7856ee,0.9825052078898564
b3f75ad02f3db01f04cb51a91179039a,0.4342961692335674
3ed9a0ecd93336382cda92f55af86c89,0.04883771125302333
ddea7c8b1737ba53cf00243ed3d2ea80,0.03158311048271964
e6610ce7f73248a9dc66e4242c551aa9,0.32813542822468406
37f286558bcf4f76aeb81b0a2160e018,0.21923497707534004
d34c82c268ed8f465aa4048559a42358,0.4271688097874678
0388cef8e3bac092332bd654d43fde07,0.0760528743960717
6fd0a47cde835dfa724edc492d20e767,0.5472864695615571
6240478bfef365d8af1453f0cbef5123,0.5985714991049096
fcb6cebf048b563a40d6ae6065e87c2d,0.9371507827227219
7b759812807922a89445fa223fff65d6,0.41233879759785713
939d9ae09683503c82d21a4eb345233f,0.20991887801392775
0c164114e3902d8178f612bbe06296fb,0.09595043353416335
47d7bf123d8158a3c50a85dbd74c5775,0.5997796548108288
8d3cc41c3ecdfa28b8efbc067e712052,0.48267001207030624
3fc781f64ce0f5be9277e60f2bdbefc1,0.1289089954856956
72f6ddba984207a3f4cf6017c66b3234,0.7747026167716766
223c491a0ff169717358070c4a3b6cc9,0.3191022723670489
152b562df9a464867d4932dc16465f70,0.29804904410351396
b04ec88c0538eb80423cb893dbc48ca9,0.12191781928159268
f6b80b3a924a76b3eabb8d2863207f82,0.14075570205803858
ccae6dadb2760efcbe1963678f7fe519,0.2725817962504593
9aeddeaa43806a4273ae0e6845fb9a5a,0.20824869722090733
ec384294eca2196fe063f542ba01ad77,0.9908443704093383
af479f65fdf6d4dab05a21af54e5247e,0.9191762120184391
83df4fb8eda9eedc32ea47c86a1e90ac,0.7348809227184984
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9893665443566841
38ece3f67b742a2027c7b67b36a71270,0.3868615540792348
11d37ef3537d0824ef3eab3208a49f1e,0.74530304778776
11574005e9aac2f02815dcc808ca01c0,0.2905608408903112
c1a0bf9ec3f08c686c35144a34ea4499,0.28392802893348995
60ab3418e7e05477e16581c4668447db,0.9590436696428313
ad9d1137084d741292b8d1e8706a605e,0.25666951170522384
6381d89a8f779cb2e40a17887cc5ae53,0.8058984490058567
3e85f055902e1fd3bcb0085102932f3a,0.4527540058220064
08da859383722de2c41ce45a5c49a2da,0.37508564336211137
587ba8be9106a03efa28ba01d1cd6562,0.11853218909038907
6c67db3230e5a1096b317b04a0c5fe8a,0.6173036934463745
d917c7e6dc49c472687286e9dd048f90,0.7021522033365873
f249106ca6d23650fdeed581591bccfb,0.6058070833881427
2dbc5e7aa01a848864608ae8eb81f212,0.29961157829746143
463c46857974ed624ae44cee4be5f300,0.14958083547497572
018b0f7607c862d6c0cb4bb93d45134d,0.37220924313691994
cf4df1bb89229e3b9c339851dcd0deda,0.1449792086202179
70a59769acf708f0e74eee3ece0b4121,0.6550203487875005
2e9c1371aeb7eddda2b125140f33d738,0.8151255395539745
7b146bb79d3d34411300a1574ab00686,0.9054945050805877
c7a8a2af320adfd58f8071ca0f9c6c40,0.30304602810751874
e4f437d422657c6937205a9485a91738,0.5047165338813708
db9664707e880d1ad0d2007aeaedd2e9,0.9279341026511821
c54fc2dedf61b164dea17eabd1813cdb,0.2744478549912864
2d3492970996434f8ef878c6b0c1cda2,0.9361572253807187
89d9cc3950a748173a4650f91b2581a2,0.9107030205107206
16e8732254bd8534631f29b7323ea923,0.7848397925721834
110edbaee0b58b24783596e8b9212541,0.4188209379076906
e38992def6a91216224f435a0afc66cf,0.21711011253526608
597712d314c026f8051a690de06dcbab,0.17420788263748704
311b4e9c491bf8e1eba6fe34bd4ccff0,0.8211048552309422
38a8c1dc0658a515255df68d3466dae6,0.5574553921613516
2d0ada18dc40f25ad42a8abfd2beb327,0.6086108678620458
701309aab1ee5482d6a2611d5c7376a9,0.5608635242541632
35b18791798f3aab4f73f8d343900216,0.5321447419211225
f9b8a3dec534789f48433e7fbfc93d0f,0.6852849126832115
4f16302ff4824c3af4b5d928fb4b1d7e,0.07052120222046913
0735fd835758eb868afb000ccf2634f0,0.1650936090108816
55718c79c1111cb21b739304f28b029f,0.7254808874358771
58233064afaa6aaebda42657b33bd3ad,0.5713059229476263
772678aff96fe2e1d2c343347f8a6c2f,0.5993123789723281
aa94e43d80c223b66ff54a93efa1a2ad,0.9399619871732592
efdcbdd807b47da12299e229ace4b57e,0.10341802092931725
6c26395a57bb9437217ebea8f193276b,0.8521249387187273
9f78216192e159379a7c0c5c99b31d82,0.05936666365714788
8457e0f09e9f7bcc280709c2e4916b2e,0.5379925987775099
fc813296d4c89d3446208eb1b40ec951,0.5543888262084037
f77eb35e5d56ae56ab70884694c88b89,0.5716036943645616
022324c8bc6528ee6bf6c6aa00c94d6f,0.16294921387501143
f871c65f761fdbfc91d820e0ab111b1b,0.24105429161835412
daec9ef35f45699c0df7210b197f9183,0.5225870786641033
88b5c36140e4e23e421db98c4e4f2192,0.46491694530917904
447efe064b43ee2ed2a357112c6f96c2,0.6200537112351302
2dcfd0d52a1a029f232b539b2de31764,0.42967665108049025
a6c33e181e48cf335d7abbeb503b9940,0.9651063613934492
5da2540850cf737609c501416fd9d39d,0.7168343489122845
5ac3800fd01f06156ce6fb15ce7ae0b1,0.20356751660410968
b27680bc065af59ceb41f00bff76ece7,0.2761137809880711
50dfd78c5b1a64441fb2f1a37db7f2b4,0.36379069182337925
c96367aa99e054686ee485ff68ed7575,0.15319299158241875
1eec060b9f1905f99afd51e845737d53,0.5912597071122228
be7a77d5ad1c028c76090f69d1fe1241,0.609274205537618
5225ba7e498492a5c838e102fe08889b,0.5550736105608672
76a0601a462706a155728634b8c4f3fa,0.9274996117724842
1bd37d8009db5c24ce82699b87e938de,0.8254587757656004
482eaedd3a3887255363eb355ca3f377,0.8318602278397774
8f7f2de1c9443af5752a74a887dd5c64,0.0037852247942143317
24af6cd3c128a389735a7443a86bc9ed,0.4801629398923332
a70c696cae2a360c494f0370fee85185,0.6288710871514637
7d9f712f2d834c2642276c2b57aebdf4,0.8746470716538196
e684aa0b5b759887c427494396cbfdcc,0.6030399209728806
6f19df662729f4f6ea1f0e73737edf27,0.39333623477997376
f5782188e823a9c2f6e2685c69c04e6b,0.9522644510007168
358fdff84d9aaff561ca367bc1d256d2,0.03063441798036017
186eaede665a7809db560024210e6fd1,0.31264254835643746
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.8108360070770636
37564d5ec4d2474e669bcbffc2fc0b1a,0.12659834885502122
0db1a4c38a8ffda2b0d1662c4b78b416,0.43176473298235996
a7ddebbd05e46184b11f8e69a773ab14,0.7595145811260021
374a3f98d1d883352086118c2efb2082,0.09109805017075608
f201205dbcef5557669d441e1950bf9c,0.2364317845413025
8b503b6aeefdd5925bf3ab106295d15e,0.5449182001572431
fac65d53295e00d9d49c3a6054baeb0e,0.6031755753819782
a74db9448cf0f53c1624a90df5b569b6,0.026734625918587777
0b674599170f6112789a91d932ade5e1,0.5968074840831908
7c000ac8817cc5fa9377234ca69c5d18,0.15050596668574445
ab33117937a6ba82eeb2890021140efa,0.878013542277375
825028fe957585d8aac7e6b4b36d3fda,0.49423831290518466
de2eaf16de8cc6c64741dcece9c757fb,0.18831598551708043
23acbf0e3aab2b3356f3854448b553e1,0.9177958283187515
66fdc269438ae8805fb0eb3a509244a5,0.8726495649457778
f7908590eab044258a24eddddd5a73a2,0.7356906142488032
d71075ec8d3a068bd9e8c6f870c5cfa0,0.4760343024101705
471a6022cf5278a8b7015da0973ba578,0.16333083616271477
ae0f4344aa77f3e279949892e4f0559b,0.374348066938032
18498737e3c0b87d5c3674cb9cffec8e,0.4239917748798938
be02b2eea00c4757f90b8ddd4e95c06d,0.8798713236041698
fc4712f1b569634ac7ae4b314dab27a1,0.3045868903693088
23498535d45371748802009cdea88735,0.045194012794960464
d7dd5777628ab6473d08fe923975aa09,0.465260080549284
0703e1b088ea87304808976401db0955,0.9939087869774552
6e8259a173f58a9b1135d7c413470965,0.6453237251659831
f613f9f69e5aabe44658a5270ad05590,0.551132069035896
e287d04b85a06fcb68bf0a17dad64311,0.12924429098116655
f0a63bc635f6153d4e6a70156009ee77,0.7883799920307847
a44b207460aec9d4b6ed27bc5faad3af,0.421749489502813
3772dee9111ffae78065e018d1d44848,0.3904695114343412
aa87bbe4ddf64efd5d744d26f1714a67,0.3672765725865096
3f1f28ab94a014ff6198d5b2ce3ca69d,0.9192768667718088
5e6441c8407c9d0bd8f74f337182bef0,0.5389791582025223
59139c26b0627b1c89db83025c52e443,0.7537108781108374
47f186950cbbc3cfa6f7da12f6a160f9,0.5427071054471444
3f77f9c4d8cb63dab4a25391a893fc87,0.05819428142675278
c7ef65c03fce279515eb4a62cb7a3ab2,0.4070448350543089
7868646bb7baf6739a026ffc9bcb02fb,0.5845147062884783
8979d9649040e565012c3cba588ca537,0.11161014864759264
e193f6aeb3bf097e725f4c9ce759d9cc,0.07384581449914747
bb2d26d9abc721e541d6c93b648231e9,0.060158954929755135
0d54cc58cbe88917c0b15d23225d97b9,0.009436292654069893
87c1822f8f567b792584175e8ae8c5b4,0.541371139373093
029fb50a630974555e2ff53e610bbd7a,0.25504648503906757
d22859600e8e85ff45d1df68998752e7,0.1287657556342142
0be961adc7f801546bd90bc1eb6a703e,0.13854191207979058
d0f7f1a500ada904292ece01a1c3aa8b,0.9891694601800541
b3fe455574455b187f1e5f3dfc4b2af1,0.6262148903481284
293ff70c87993a5785a50ebf43e6d565,0.8967529239775412
d7906ed33aae82a59de3bce3b7751956,0.4727174583037264
a9bef10d6af71202dcb93c1aa3989877,0.9191603582199027
2c56bdff9a7061f12cc5ff7b49c04030,0.5553841885514335
1e42003ecc4c987058e9cc94b8d56f41,0.0663085755212157
82dd07f3234cf31ee228536db9e692d5,0.4872749754050368
8b046d4fd0e70d564719fd7e7a06a058,0.6720511177047814
9ca0946699b88a9bfa5bb4d394d366a4,0.6155315142923082
18113895be19e82edf2940b781354f6a,0.2043140393100609
cc6502ab06063c1843d18e8dd7170202,0.844079302009705
a556520616a5ee3c12d641264c41d228,0.6232800002471968
04ec2af86d50e305c0f1103d2e66c33b,0.544138273375416
7a4ac9bd64af714bcb39cf6b98f248ba,0.9925348596959943
d8a616ac52cb2e5787d964b61fe9a991,0.3682294372639777
d206dce984e56a9941f61bc4190c3a17,0.6028249345735389
230bb321eedacc501728e48ad4ded026,0.5579729292427348
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.2815862418678305
8f3b79d232c1a48120f404bb2bc5250e,0.4847121889554442
484a3835f178a938d67be3df4069d985,0.5501473219604792
96d8cd6655eae6f72b3fd94d254d9156,0.4781245532799614
b0832473bd8c8e727e0993fbf3ffa234,0.38370022415733945
08dc59e3a2b59b52774632eeea28d278,0.6548762270854345
a5f20871c875ce07f3f3fdce6463e39f,0.8131755772902619
f785b854ee2e0a34305e2d5dea71fb2a,0.518049868190815
4bb1b6c7f38154b2613331aa3bf71203,0.45384362678554974
dbac5bb8909307a7aa72500bfafa32fb,0.952931610944639
50baea4e7be13d0f2c4b139b7bcda37f,0.5875920150884605
39d7f30b826c5c765fe305eb66bae12d,0.005432943389681134
e3ec9316e9048bc6046c41688dce6b2f,0.6263614241846013
1530bb0be3133c001758de6882ff4514,0.7949717228139567
c02fb85deb0f4788db5f7cf23fc6080e,0.5050890877841301
19fdd835873140dd14af0e97483dd5b1,0.6373266323035205
fd3a26b6d9d166b9034d4710f8fa717f,0.030148373664368303
09d6ff363024b88e03cbbc3305844ebf,0.9428184785675111
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.47905073508878054
35065d79d6ee1fe0b4fcc788e979e21b,0.9617675480813339
3b92c3c4286abdac52de76646803e6ad,0.6784908930123471
1cc7803b7dfda4e287fcec141c416c74,0.6068699987741976
ccdb3e6eed6ac2e2ca678f9dc339c942,0.5459553944992218
e988e0ebddd9f52f6cb0c7c1bda8b467,0.49868791512607796
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.17623259485841417
4acd1923f2b1a73e5eff0019abf5e610,0.3761796245003283
db6b61da6a2fac6504a2f5a6fc6e8765,0.3175518513005593
8c0efa554221f843344a0263b1536d39,0.5366750308996177
e8c689724e9a530e386e6bd28f360578,0.46734672401209093
571a4df2797bfb7564e0904965675fb4,0.4711935785128209
e3d06c0fd3ac56c53812de8ef420c292,0.6415807625700911
138b8d12a75f8241341f7a4498a4372e,0.600358041724927
d04508a8cebaa3f7188e8e4a1c5f120f,0.8185215375756274
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.7182435737323591
f136e3d7c292ba1d7780e1f088a48815,0.4270947732969628
3323150ed61d9d481febd083612cc2fa,0.2925266988040034
6f2c079ee9264da57eefb7186c9fbe36,0.7438405227386228
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.31599574736387087
a6ad67c99c0afc3fd5e183e101998a3a,0.4732416892372728
be1d1ebd5af093df8dbc9d9874e3244c,0.29144677338493036
4d5c3f367e542a7dfaf6eef1b81f0be0,0.9690827675845691
a47b4944cf0b7047cf7240d7a2ab80d5,0.6200804339809342
31cd91cdf4de7ed6efc3d68e96084cee,0.6082285185452863
c10886304733d99e6c709d2575537a41,0.10342395890655033
d539b9cf8500c7aa12a0394c3d94fc81,0.04914710967961611
2ac9a903f77fc8911726a6d2558840a7,0.2497570586521634
4478b868cb11544059a42c19bd26226c,0.1698509638627149
f29b4487e46d945ea5a57abe36b7b797,0.5010612813941221
35f6be87c42d2d271f2a3341b115368d,0.4665423940185738
d910ad8793e12ef0d68b741f9bf62373,0.2557082355671013
1f9f0cc7e81138bd01ce048cafe3ff49,0.5823959266252297
b6261506ff608a66708005cfe9693b35,0.43474056362789976
356ea707369bde93b0cb68daa1f14b61,0.7059658251138419
e92ad4136b1eab958a378e838034a88b,0.28662508919279117
22c32436f3349c973b9931041a347200,0.6444474962451467
a45f78b1da66fd17d7ed0e9f86eaff97,0.20193818729915095
56580e3d75168b4d724fe7e837e4d133,0.2419314048122978
df9300526748207609475dbadd91222e,0.38495443649642597
f28aeda28c078f84ae2fddce83a4fcef,0.7689424959167652
4f49e1997c74f1e3d42b20b3fc26cba8,0.24724336410346942
372c15034d000205307cb2c251f0518e,0.1862482926924884
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.48865608661417237
63d88cad7cf9fb8e8812777154550aad,0.9177293710994853
2edbb158a656a1c08809bc095ca69d6a,0.3670442438821483
7d86a473345011147f384d946ebe7644,0.8423678718080544
1504c106d57dd66888a327f5e12500cc,0.2863746107500661
e65f5fcd07dd493f303567180e93c5a6,0.7787551658059959
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.7369532663469326
b036701a828fadf2fdb5b8d955902da9,0.5788658946122143
3b8ca337cb12084ce69fadccfb20f4d6,0.3337631394482337
92b5f578f2700c29f5cfac7539bb8167,0.2663961647228942
cf951abf360ec91f4c90a3d98d1cc71e,0.9016861300804206
884c681132f56089ab432fa43494057b,0.2854044215852233
f15bf445906932388a9cd89a99e5d8c5,0.7127928238526295
7d20b907352777afac7944b4170d5808,0.2657068567627591
268cd5d32e5765bda2e3f6b3aee5edf9,0.5793931313559134
72075950694414106b925f3943794b37,0.49513080399678644
b572c97199ec294720944304d0d313d7,0.10303192198359923
721e45b15fb0ce84577510712f5cdea9,0.4826553980913178
c60be6d34bebcdacc007b055c7470ac2,0.8951535520709972
4b5ad994b5b12dfabe207d2fd7295dc4,0.8517755601382782
485bae46d62f5e397c679bd9734a5351,0.35864615278704354
c37d26e06036af6386c31e865471a963,0.6752694068607515
412461b22d9446c46bb4a8b075c32f10,0.54777081183446
8020477c3ffe668aa5ba41e2f17ebeb0,0.6071471201190645
cd8afd8580746833452f5259d13b6834,0.24421054952341764
8da3a923dfd5a26623aa7a986ef19156,0.11879610046121986
ae7de4de622a98f4f626ed1def479326,0.6121222815273063
75b470ee5004a6c0502586d6396d0615,0.7455480581904078
95b5bf8442e9f72a9f16abdf351084bd,0.45208815935250113
be639318abb405ccf0b85226fcb43f23,0.42215808364485696
c5836f96e1f757bc304407ae473f3a85,0.8245715694064633
63757a1731c28c1a719ac1c82c487ba4,0.27917639651695825
7c2acabcde82cbc65b74067612758f96,0.46678255892432435
6b261b252c4e3b1038db6a6b29a580f2,0.048629958339006685
c2db567a20c0cb8c44828947c49134d8,0.5322043318371587
82e1b94b8bb9bcfab8835ee5126045ff,0.6901471444692513
d855228f841cb14bee8bce3c285daf0c,0.13504128315777705
052245b2c002691b45506ed360bfb1db,0.4915647956811031
162270cd969e41f6b252e9d159128996,0.9181463464100392
faa13c17b140e95f8e6b3a9d4a692b0e,0.16252444144634676
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.2982581893678793
8ee7f3d375f07fa4e4d21dd4aa512478,0.5905122899015472
c024ecc478615f0e5629520dfa6a71ba,0.6218761552818045
80e3af6ea66338597d1456d4156fae42,0.6289070778904273
73b0a8904ac6dbfd73b318bddfec8391,0.4396642808518293
d01514a8c1e11ece3b53f2d41eef829e,0.4063936193182177
a6e92d1369e8ea0d54f0d13fc658b6bb,0.6240548699440792
bc3f8d1d8f02bb6417d7b169aebc3af3,0.5004256161874048
dd1640dca46132510c4fab8ce98e5f10,0.28848117096763004
41fcb19c06a0b6d1265b145c74b5f024,0.011189217567237501
d9a9d40e4100af7184651f53b6262023,0.45908872173724735
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.15601695438535
03f1c076b4ac6690a7dc0c0a0d26f454,0.8978173677009791
44a4f0a5552def3811b8f162e2eb3cd2,0.277179906769647
e12c3f0a1d698ba85b9f786672cb1425,0.4163871071357491
214520a0a1692030f474db26868fe7d7,0.43518177567356425
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.9101131998619346
8ea35c56b8d97fb5517c849aa3398ee0,0.4831169104595116
2e63d1c85e68304e6a97d303014a8b59,0.9686526916509217
f44d82bc113b4400b2276fbf6f42efaf,0.05260926733007649
04e2623cb0af7b24d6b2f8f79f21f4e4,0.45199118639437086
ddb3e0b5588d8d14721a96dd2c01e475,0.27463273687374673
18d7e6d205fa6be4b4d82ebe52487cef,0.1963224736958561
85ffe79cda2b5a91c831a0805fc2d59f,0.8348448918408246
b956ee8136c5667589a6f16bb9755566,0.47078259008395484
e085aca7ba8ad4983d4598d048de5332,0.5789847221220796
f3fce7f553985c721fdb15a2e66eb889,0.5128855524749402
5ecca4320c22bceff82e654c648cd852,0.015035333518047799
3f534b953fce81dfe520c099111eeb14,0.6521510592478248
141f01ca3b01dd0979b2b0d7c1ae5838,0.698802083109048
a2b44949354d828250b425c6242601ec,0.5351453634490244
5d697e7c2874f78a40e3e19641bbb726,0.47738296621395837
8fae5fa6a6278289e7a58ef52f58599c,0.5649869603607717
8faba225ac797dbfa659887fb0077e01,0.6631011957406163
567c915796b6ef640ac924079d326a77,0.40580567802414214
804b1df1de1abb5abe1c139137e463ab,0.8953936983603743
f512f4d54d3caf0ced5b17f082150796,0.484290587822341
97c578663ca181b2ad994ca4975ab91e,0.09909875810597447
d047a20646eb3802cc96c01199a38ada,0.26193465327092624
1dac462ed6cbd3ed0797225d5d986e94,0.5841245711333087
b0f9958b7522cb2606fc1df09f9d85a2,0.11824847532260062
a801fd015fe7079abeb635d56a6b19de,0.29875386870929926
115104222870e4f0c37a453ef61271fd,0.6554646061338966
b8a51465705740b1851d159fb28c9871,0.6824716575429997
7ac320b279ff500e0d7dd02025d780ed,0.541331518208762
58c615a41bcd3ce26ebed91c3c0afacf,0.9400618202215472
7035d390e79fc19d20c29195ab29b1aa,0.25336629013182627
dcc2544e6959b139d3e1fa54e7516d0a,0.961864255581103
3394cb2e578cb06cf66125417391adfb,0.6175892421906657
c4fa4632a715b7e3594eee5f5125bcee,0.6070337931241927
2638854408593fb042c7b56bef17fa7c,0.5283505463135632
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.712383378582818
52ce7d5f8b95bb7e1233a80647f21c99,0.9112717046253995
9753feb6c6b5594111d12567608647f9,0.7269886774025865
e2c276f6a211d7a7a634e4435f7ffd95,0.3507780444693619
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.9190860319575528
1bcc43d55d1a087db713d80b635436f0,0.08573973092182471
104cfdf6f4d815b218d7e9e9583dd330,0.4598666174157027
4798de840a628537a46c0df4a18a08f7,0.3667857374327509
cda86cd71c8c30b5456dafa713e815f6,0.3987955265093262
758bba13a979a5602636cb97d4ddfca8,0.7789548571231188
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.015148190159562109
4393ba9b17808c04d31555df97ef5890,0.6128154624023873
d7b31fff015ecb70f6108817cca82ba6,0.8992789403719756
6d4c5871beaaaaf30043fffecda55eae,0.6960855331225643
82bf74b818665239c213758f44a45831,0.9359289869928574
5f75af1c8975fa75ffa30a7c3338399e,0.553947791764149
539f00a004437ff574b07f96379392cc,0.4151140712855541
a5b18af49fa5937cb74c186b42e0183c,0.4434134706145891
f0ea74e3ba175bf273258a4e98ab96eb,0.03500510771805852
05da446d383c4b72b428162aae684347,0.381186635439166
b7d4f11a4494d875fc8bbd3a2949f0af,0.47254669966322
eaaea70aaa0168593f2988492d3068bd,0.4045117239335753
21d44dde0f92a07bddf70aa9f204fbcb,0.6663955756973815
61b818056eba864c7aafdc2cbd2a92ca,0.3948295475284707
83819b9f28ebbff759c8e0810cc2d937,0.4833335375170747
2cadff0dbb727aab976b0f0d697f5cdb,0.15312323879495915
eeafec5d9767265a834aafe021cac714,0.8827118314887004
db5a056272f9c88d66d13345e67d426c,0.03591624346626236
32f21c5baf4752ee575496a888483287,0.5837001158625168
26ddcbf7b13dba3f89301c7e611358f9,0.4459643091086878
a22a0c49df3bf88e84854484f843f7ba,0.9637426370186682
701bb0b9fe3521297d2041875f4cbc54,0.750878551153438
d76a1a7df6d797b728ac77b5b1e8c3c3,0.666451023588013
82e939882b454222329b92dcae7a18f0,0.6769316932109707
53a2ff1203e23435c0bb0b8bd3573d20,0.6632550635407537
afe97ebee0a3c9541e4cfb773b955940,0.5112047248784505
fbd88563a8e4de023136db51f2344db6,0.4355468962528978
50e6602c94443fd45b329de8735b4181,0.9568553957734666
81b8b88b541634232ed82e53b7c2857b,0.9668839741774843
4cf9f50021992d6567c2198bfb9c8896,0.04772592070880103
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.24923450034503203
59cf1b53a774221d0237d230d840e29e,0.3818163467346304
4b20b6ec50cab21123392d0673bcf4db,0.7896452349284002
3a5f967ccef768c9a6207693de4dfaef,0.97198711759384
53baa4e00b73aeaf4079b98c9c9996c2,0.06443793658536771
5a4c61fa445b4317f9892c82751b920f,0.4483411276672363
03bb4ea61645820fb3bafaa68dd2f90a,0.26585870901851544
3ede34b1cd355c7ecffe21a171993eff,0.9588993485655057
ebe55cd41684d885c57d23f9cacf56c2,0.4989227741497528
68784974ac8a1d07e164facbab169c5c,0.25184986337875226
f2c92964ef24359faf4880bda23cd9f9,0.6532688323531806
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.8272609018820295
eba569905b88d47f673bac8946115644,0.6599412203612194
89d608f19f14f694a4051034f9d2e805,0.13985302599522614
26c22762aa48e0127b8f9e3c2d25673f,0.479895950495062
540d98b1a5fc0ffa535bcf275f7b7b21,0.522364112017692
61e35f4b435c2b9373f8541633826f21,0.7588944316119689
24d31e59e50f84ccc943c0b4eddf972b,0.9472242760297456
58ea83696eaa414d07b7ca5049a075de,0.8224740576128164
d62407d162d611e01ab92174b4d88b61,0.7287777028150394
5dbaf1c40a6d4e2a74917a802c528e6d,0.25633979476792745
102ab5ef7ef0ae41724c02e994b00248,0.49399206236767335
f024cb8d2b1dedc92bbed77176dca88e,0.9237980924395314
7fdbcb1344b7b9835acdba21d21c4fd5,0.4856875052565983
24af6729e7fa189f10c92c6165cff784,0.13145974720690068
46dd78e453a6f6323b68349844a27435,0.7105856159509306
2253146a2ffba499348563da039524b9,0.7423457755972402
eb14303143f31b9c8e665c0ad7ac7297,0.5173114393233573
6745e6f98aaca904747ed1e1d25bfb2b,0.1501533081039688
2bea554d57a19b1cfac92728f581cbb9,0.602285443470264
3788b186522a391351c21a80a1cf3aeb,0.34641653262915617
d15d3bf31f6c1c0c1620bc156f7c58d2,0.7527026990502104
7945653ae166590310a3156dfe0d8d77,0.8320136493523662
85e15a974d8cae15ed1f8af37b87e1bd,0.5842396581812943
9617d3932eb491feeb508dcdd165d047,0.6303316768816202
9d8771304e52d7d51621519ecc49e5a2,0.7276209108813295
b7bdd1ae49e5a0d3326c86f37081db84,0.660033994650289
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.061961385851499545
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.6308409225296279
c2af171b956a960b71d039bd6c08954d,0.0464049936103008
9310717e5bc2cf2ea2fc0364dc769001,0.6182615790270829
2b1fe1ea09caec5d65a9c74b34b2d820,0.028972454618870016
22ddca23a84994ba044afb7022d1a554,0.19783921191853554
9c4d61af5816af2c20ada76922129fc1,0.39905332652616887
2f4c43326793fd1eb94cb121382e19c3,0.6508878544714373
967cec6f7b9f080fce4400dfa0501e1e,0.21744186478909455
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.6679839656375546
d35fc398cee58e9789817e91ac9a1778,0.035622529225071586
6911307fe2e1a2be558cc190d105b539,0.6769466083920488
19f7633d8c27f128b4f6a552673386e0,0.5233244879533172
d12db1d0e408652eb01c74489e72647a,0.13308441787275638
35d1e2a70cb558f2a56b70161d1e2a3c,0.6171544754227066
73dd48d11fc496d3d803df7b63622fd4,0.39871063196405343
71351ef7b5b66d3a757ff6dcf787ed33,0.1454309647509399
8bc635764eae6dfa5fa08a3d97d1d30a,0.11983784834312082
508e82e1aafa15d27116954c0e3717d8,0.7702449661412383
a357e403b3af99757de44178c5d1ccf4,0.12447826644259748
caff5730044c0e51795a0b1226c288d0,0.6695523007270706
bf66d2b416d99449e5e37d9bbed29c67,0.03865445728736754
2bc4958c0e941469c6feb00cd13ff96b,0.8555838920736706
789a97c46a8aee4c93f3ec3ed4feee06,0.2612235580242277
66421da552b54fe27dc15e59fcee5204,0.7719191618668728
dc395f793257872b601ccc5f1c56cfec,0.5908767922766438
5d961476988d4b3b8bd3d2dd22019215,0.1446597325425234
61d3c46a47f001a2dbf85745da654509,0.9870469071005936
dd7eb5018098ea06a29a69dc9b53b3d8,0.04805149465450589
4eef467f201c9ab9f2713ddf62dd23de,0.19452042066540287
62b50361c8ff9e25c897b1ccb3653349,0.49903003577229543
efcb1bb850f268f24bd5757a39e3dc9e,0.4052219520946201
8a3ab1098465fdb4f46b74260f40d5fd,0.0945917435444975
138e5998d12499729cb53cd2d58e278f,0.5128468063467132
030a266d0b70a35f9b9d7568c84bb456,0.7780449254693999
bcc12a965e4d50bf33040953a8199698,0.8959943051812933
9ef28c6657eed15f43794b265dd8950e,0.5985076176883306
11b68e8d9163408c5e33dd86361bef2b,0.97953309169609
8750de08a63f0216b895b690b0023494,0.5151205969176056
4131445a3213ebba29f6b84b51468ef8,0.45015177703251846
31b1e00af67a845a34a89181a59ab469,0.9023423193909569
4723c823401902ee3b1f07625d4d54e2,0.376042457348007
2a2d3cf5acef41a21160cd313c81870f,0.5305152250542493
2c57acdc868a7d736beeba2dee2a3a40,0.47339899274892927
1e438038446b3ba07e189bd3f3284071,0.820687897903352
6375e1754f1a76be4ab95ca53690a6c4,0.9473934285337895
3f102721a1513a98021a044997824eee,0.7070555511077526
1977f929fde76f3a58d4f94e52a033ae,0.9898102405763658
f203c1b827e59a30a4de3cda42ce1498,0.643238444783609
ee8d8e8273f580efaefb50a54b1d0f24,0.7370440747229094
09f22bd90e9c4ac76b8c651cf48e958f,0.43574627254280024
7afcf305bf43bbb6a6e43f443a17c166,0.7781330655602336
17ae84416e24eb21bf2beac5198549c8,0.992106181265894
